id,class_id
00019_Black_Footed_Albatross_0042_796071.jpg,102
00060_Black_Footed_Albatross_0081_426.jpg,0
00021_Black_Footed_Albatross_0060_796076.jpg,146
00008_Black_Footed_Albatross_0051_796103.jpg,43
00043_Black_Footed_Albatross_0038_212.jpg,49
00015_Black_Footed_Albatross_0040_796066.jpg,87
00029_Black_Footed_Albatross_0026_796095.jpg,71
00052_Black_Footed_Albatross_0088_796133.jpg,113
00039_Black_Footed_Albatross_0001_796111.jpg,89
00079_Laysan_Albatross_0080_821.jpg,67
00120_Laysan_Albatross_0051_1020.jpg,127
00081_Laysan_Albatross_0013_910.jpg,53
00068_Laysan_Albatross_0053_543.jpg,58
00103_Laysan_Albatross_0037_699.jpg,39
00075_Laysan_Albatross_0005_565.jpg,165
00089_Laysan_Albatross_0088_883.jpg,144
00112_Laysan_Albatross_0021_737.jpg,7
00099_Laysan_Albatross_0039_924.jpg,120
00143_Sooty_Albatross_0021_796339.jpg,62
00139_Sooty_Albatross_0024_1161.jpg,80
00178_Sooty_Albatross_0013_796402.jpg,195
00141_Sooty_Albatross_0073_1171.jpg,32
00128_Sooty_Albatross_0063_1101.jpg,57
00163_Sooty_Albatross_0065_796367.jpg,70
00135_Sooty_Albatross_0048_1130.jpg,43
00149_Sooty_Albatross_0049_796350.jpg,40
00172_Sooty_Albatross_0079_796389.jpg,70
00159_Sooty_Albatross_0025_796361.jpg,12
00197_Groove_Billed_Ani_0007_1615.jpg,82
00238_Groove_Billed_Ani_0012_1784.jpg,133
00199_Groove_Billed_Ani_0029_1620.jpg,132
00186_Groove_Billed_Ani_0017_1561.jpg,127
00221_Groove_Billed_Ani_0004_1528.jpg,65
00193_Groove_Billed_Ani_0109_1592.jpg,14
00207_Groove_Billed_Ani_0053_1672.jpg,63
00230_Groove_Billed_Ani_0006_1763.jpg,55
00217_Groove_Billed_Ani_0074_1730.jpg,59
00261_Crested_Auklet_0052_794952.jpg,153
00257_Crested_Auklet_0001_794941.jpg,175
00282_Crested_Auklet_0048_1791.jpg,109
00259_Crested_Auklet_0074_794949.jpg,93
00246_Crested_Auklet_0044_1825.jpg,147
00253_Crested_Auklet_0032_794931.jpg,8
00267_Crested_Auklet_0073_785248.jpg,85
00277_Crested_Auklet_0070_785261.jpg,104
00305_Least_Auklet_0060_795095.jpg,127
00301_Least_Auklet_0052_795088.jpg,22
00303_Least_Auklet_0010_795092.jpg,118
00290_Least_Auklet_0026_795066.jpg,115
00297_Least_Auklet_0020_795080.jpg,49
00311_Least_Auklet_0004_795112.jpg,8
00321_Least_Auklet_0054_795130.jpg,135
00342_Parakeet_Auklet_0045_795953.jpg,113
00376_Parakeet_Auklet_0024_2045.jpg,179
00344_Parakeet_Auklet_0039_795955.jpg,84
00331_Parakeet_Auklet_0007_795932.jpg,66
