id,class_id
00019_Black_Footed_Albatross_0042_796071.jpg,89
00060_Black_Footed_Albatross_0081_426.jpg,49
00021_Black_Footed_Albatross_0060_796076.jpg,99
00008_Black_Footed_Albatross_0051_796103.jpg,0
00043_Black_Footed_Albatross_0038_212.jpg,57
00015_Black_Footed_Albatross_0040_796066.jpg,89
00029_Black_Footed_Albatross_0026_796095.jpg,44
00052_Black_Footed_Albatross_0088_796133.jpg,134
00039_Black_Footed_Albatross_0001_796111.jpg,84
00079_Laysan_Albatross_0080_821.jpg,100
00120_Laysan_Albatross_0051_1020.jpg,65
00081_Laysan_Albatross_0013_910.jpg,88
00068_Laysan_Albatross_0053_543.jpg,43
00103_Laysan_Albatross_0037_699.jpg,0
00075_Laysan_Albatross_0005_565.jpg,63
00089_Laysan_Albatross_0088_883.jpg,64
00112_Laysan_Albatross_0021_737.jpg,93
00099_Laysan_Albatross_0039_924.jpg,60
00143_Sooty_Albatross_0021_796339.jpg,60
00139_Sooty_Albatross_0024_1161.jpg,1
00178_Sooty_Albatross_0013_796402.jpg,142
00141_Sooty_Albatross_0073_1171.jpg,32
00128_Sooty_Albatross_0063_1101.jpg,89
00163_Sooty_Albatross_0065_796367.jpg,71
00135_Sooty_Albatross_0048_1130.jpg,144
00149_Sooty_Albatross_0049_796350.jpg,52
00172_Sooty_Albatross_0079_796389.jpg,71
00159_Sooty_Albatross_0025_796361.jpg,71
00197_Groove_Billed_Ani_0007_1615.jpg,48
00238_Groove_Billed_Ani_0012_1784.jpg,98
00199_Groove_Billed_Ani_0029_1620.jpg,21
00186_Groove_Billed_Ani_0017_1561.jpg,14
00221_Groove_Billed_Ani_0004_1528.jpg,13
00193_Groove_Billed_Ani_0109_1592.jpg,57
00207_Groove_Billed_Ani_0053_1672.jpg,73
00230_Groove_Billed_Ani_0006_1763.jpg,31
00217_Groove_Billed_Ani_0074_1730.jpg,1
00261_Crested_Auklet_0052_794952.jpg,95
00257_Crested_Auklet_0001_794941.jpg,96
00282_Crested_Auklet_0048_1791.jpg,6
00259_Crested_Auklet_0074_794949.jpg,53
00246_Crested_Auklet_0044_1825.jpg,194
00253_Crested_Auklet_0032_794931.jpg,58
00267_Crested_Auklet_0073_785248.jpg,0
00277_Crested_Auklet_0070_785261.jpg,6
00305_Least_Auklet_0060_795095.jpg,5
00301_Least_Auklet_0052_795088.jpg,131
00303_Least_Auklet_0010_795092.jpg,141
00290_Least_Auklet_0026_795066.jpg,38
00297_Least_Auklet_0020_795080.jpg,88
00311_Least_Auklet_0004_795112.jpg,49
00321_Least_Auklet_0054_795130.jpg,61
00342_Parakeet_Auklet_0045_795953.jpg,183
00376_Parakeet_Auklet_0024_2045.jpg,60
00344_Parakeet_Auklet_0039_795955.jpg,181
00331_Parakeet_Auklet_0007_795932.jpg,159
00366_Parakeet_Auklet_0003_795982.jpg,48
00338_Parakeet_Auklet_0036_795943.jpg,140
00352_Parakeet_Auklet_0067_795964.jpg,65
00375_Parakeet_Auklet_0078_2004.jpg,113
00362_Parakeet_Auklet_0074_795976.jpg,87
00395_Rhinoceros_Auklet_0032_797516.jpg,0
00424_Rhinoceros_Auklet_0039_2174.jpg,0
00397_Rhinoceros_Auklet_0031_797518.jpg,58
00384_Rhinoceros_Auklet_0037_797499.jpg,64
00419_Rhinoceros_Auklet_0048_2162.jpg,118
00391_Rhinoceros_Auklet_0051_797510.jpg,49
00405_Rhinoceros_Auklet_0046_797532.jpg,24
00415_Rhinoceros_Auklet_0010_797545.jpg,144
00447_Brewer_Blackbird_0137_2680.jpg,104
00443_Brewer_Blackbird_0090_2658.jpg,165
00483_Brewer_Blackbird_0004_2345.jpg,87
00445_Brewer_Blackbird_0017_2668.jpg,197
00432_Brewer_Blackbird_0035_2611.jpg,8
00467_Brewer_Blackbird_0115_2279.jpg,112
00439_Brewer_Blackbird_0054_2631.jpg,40
00453_Brewer_Blackbird_0016_2225.jpg,127
00476_Brewer_Blackbird_0097_2322.jpg,101
00463_Brewer_Blackbird_0061_2270.jpg,89
00502_Red_Winged_Blackbird_0061_4196.jpg,92
00543_Red_Winged_Blackbird_0078_5372.jpg,34
00504_Red_Winged_Blackbird_0101_6244.jpg,41
00491_Red_Winged_Blackbird_0005_5636.jpg,155
00526_Red_Winged_Blackbird_0039_4285.jpg,174
00498_Red_Winged_Blackbird_0064_4936.jpg,65
00512_Red_Winged_Blackbird_0013_5762.jpg,8
00535_Red_Winged_Blackbird_0085_5846.jpg,101
00522_Red_Winged_Blackbird_0045_4526.jpg,99
00562_Rusty_Blackbird_0122_6736.jpg,160
00603_Rusty_Blackbird_0082_6906.jpg,92
00564_Rusty_Blackbird_0073_6744.jpg,101
00551_Rusty_Blackbird_0043_2597.jpg,48
00586_Rusty_Blackbird_0094_6582.jpg,96
00558_Rusty_Blackbird_0051_6715.jpg,48
00572_Rusty_Blackbird_0026_6768.jpg,110
00595_Rusty_Blackbird_0033_6879.jpg,21
00582_Rusty_Blackbird_0105_6937.jpg,188
00622_Yellow_Headed_Blackbird_0109_8271.jpg,92
00659_Yellow_Headed_Blackbird_0035_8447.jpg,127
00624_Yellow_Headed_Blackbird_0079_8535.jpg,73
00611_Yellow_Headed_Blackbird_0086_8487.jpg,184
00646_Yellow_Headed_Blackbird_0098_8367.jpg,141
00618_Yellow_Headed_Blackbird_0088_8257.jpg,8
00632_Yellow_Headed_Blackbird_0042_8574.jpg,25
00655_Yellow_Headed_Blackbird_0084_8435.jpg,141
00642_Yellow_Headed_Blackbird_0038_8689.jpg,87
00678_Bobolink_0065_9375.jpg,12
00719_Bobolink_0047_9204.jpg,28
00680_Bobolink_0119_10430.jpg,24
00667_Bobolink_0033_10809.jpg,8
00702_Bobolink_0064_10092.jpg,79
00674_Bobolink_0120_10859.jpg,122
00688_Bobolink_0071_9503.jpg,68
00711_Bobolink_0106_9126.jpg,12
00698_Bobolink_0027_10569.jpg,48
00738_Indigo_Bunting_0015_12632.jpg,63
00779_Indigo_Bunting_0074_12829.jpg,65
00740_Indigo_Bunting_0080_13416.jpg,139
00727_Indigo_Bunting_0028_12335.jpg,158
00762_Indigo_Bunting_0026_11964.jpg,32
00734_Indigo_Bunting_0084_11848.jpg,159
00748_Indigo_Bunting_0022_12781.jpg,54
00771_Indigo_Bunting_0065_14558.jpg,46
00758_Indigo_Bunting_0034_12464.jpg,96
00802_Lazuli_Bunting_0035_14920.jpg,132
00798_Lazuli_Bunting_0010_14915.jpg,164
00837_Lazuli_Bunting_0048_14844.jpg,120
00800_Lazuli_Bunting_0076_14662.jpg,66
00787_Lazuli_Bunting_0085_14627.jpg,152
00822_Lazuli_Bunting_0105_15017.jpg,154
00794_Lazuli_Bunting_0009_15163.jpg,12
00808_Lazuli_Bunting_0032_14778.jpg,30
00831_Lazuli_Bunting_0042_14820.jpg,65
00818_Lazuli_Bunting_0086_14992.jpg,116
00860_Painted_Bunting_0005_15202.jpg,20
00856_Painted_Bunting_0091_15198.jpg,191
00895_Painted_Bunting_0002_16887.jpg,140
00858_Painted_Bunting_0016_15200.jpg,115
00845_Painted_Bunting_0061_16930.jpg,56
00880_Painted_Bunting_0027_16536.jpg,176
00852_Painted_Bunting_0058_16719.jpg,31
00866_Painted_Bunting_0098_15226.jpg,103
00889_Painted_Bunting_0083_16587.jpg,36
00876_Painted_Bunting_0029_16530.jpg,88
00918_Cardinal_0025_17239.jpg,156
00914_Cardinal_0022_17233.jpg,17
00952_Cardinal_0002_18424.jpg,172
00916_Cardinal_0019_17368.jpg,148
00903_Cardinal_0103_17425.jpg,174
00938_Cardinal_0062_17334.jpg,173
00910_Cardinal_0066_17803.jpg,174
00924_Cardinal_0050_18035.jpg,151
00947_Cardinal_0057_17128.jpg,108
00934_Cardinal_0084_17576.jpg,195
00975_Spotted_Catbird_0029_796825.jpg,67
00971_Spotted_Catbird_0040_796820.jpg,130
00997_Spotted_Catbird_0035_796799.jpg,163
00973_Spotted_Catbird_0003_796822.jpg,162
00960_Spotted_Catbird_0041_796807.jpg,33
00967_Spotted_Catbird_0011_796815.jpg,185
00981_Spotted_Catbird_0005_19411.jpg,189
00991_Spotted_Catbird_0023_796793.jpg,80
01020_Gray_Catbird_0141_21174.jpg,170
01016_Gray_Catbird_0102_20644.jpg,112
01056_Gray_Catbird_0129_20987.jpg,14
01018_Gray_Catbird_0060_20656.jpg,168
01005_Gray_Catbird_0013_20562.jpg,103
01040_Gray_Catbird_0125_19833.jpg,150
01012_Gray_Catbird_0022_19585.jpg,138
01026_Gray_Catbird_0001_20695.jpg,159
01049_Gray_Catbird_0090_21464.jpg,158
01036_Gray_Catbird_0139_21281.jpg,56
01079_Yellow_Breasted_Chat_0058_21864.jpg,165
01075_Yellow_Breasted_Chat_0091_22111.jpg,17
01115_Yellow_Breasted_Chat_0013_22008.jpg,132
01077_Yellow_Breasted_Chat_0002_21819.jpg,167
01064_Yellow_Breasted_Chat_0048_21797.jpg,119
01099_Yellow_Breasted_Chat_0087_21695.jpg,170
01071_Yellow_Breasted_Chat_0095_21832.jpg,127
01085_Yellow_Breasted_Chat_0065_22137.jpg,114
01108_Yellow_Breasted_Chat_0017_21719.jpg,163
01095_Yellow_Breasted_Chat_0041_21683.jpg,196
01134_Eastern_Towhee_0126_22639.jpg,117
01175_Eastern_Towhee_0079_22690.jpg,67
01136_Eastern_Towhee_0017_22138.jpg,121
01123_Eastern_Towhee_0068_22194.jpg,73
01158_Eastern_Towhee_0015_22275.jpg,152
01130_Eastern_Towhee_0093_22621.jpg,168
01144_Eastern_Towhee_0098_22676.jpg,140
01167_Eastern_Towhee_0040_22341.jpg,105
01154_Eastern_Towhee_0031_22233.jpg,39
01194_Chuck_Will_Widow_0046_796966.jpg,199
01231_Chuck_Will_Widow_0054_22782.jpg,178
01196_Chuck_Will_Widow_0008_796968.jpg,122
01183_Chuck_Will_Widow_0009_796955.jpg,139
01218_Chuck_Will_Widow_0051_796991.jpg,139
01190_Chuck_Will_Widow_0015_796962.jpg,73
01204_Chuck_Will_Widow_0040_796976.jpg,99
01227_Chuck_Will_Widow_0043_797001.jpg,27
01214_Chuck_Will_Widow_0006_796986.jpg,154
01254_Brandt_Cormorant_0001_23398.jpg,71
01250_Brandt_Cormorant_0013_23391.jpg,28
01290_Brandt_Cormorant_0062_23038.jpg,85
01252_Brandt_Cormorant_0044_22884.jpg,85
01239_Brandt_Cormorant_0016_23077.jpg,24
01274_Brandt_Cormorant_0075_22970.jpg,7
01246_Brandt_Cormorant_0074_22881.jpg,57
01260_Brandt_Cormorant_0022_23157.jpg,89
01283_Brandt_Cormorant_0073_23259.jpg,91
01270_Brandt_Cormorant_0015_23198.jpg,87
01313_Red_Faced_Cormorant_0054_796301.jpg,105
01309_Red_Faced_Cormorant_0035_796294.jpg,65
01342_Red_Faced_Cormorant_0023_796328.jpg,61
01311_Red_Faced_Cormorant_0056_796297.jpg,23
01298_Red_Faced_Cormorant_0002_796275.jpg,64
01333_Red_Faced_Cormorant_0047_796330.jpg,128
01305_Red_Faced_Cormorant_0024_796285.jpg,186
01319_Red_Faced_Cormorant_0038_796313.jpg,107
01329_Red_Faced_Cormorant_0030_796325.jpg,105
01361_Pelagic_Cormorant_0037_23889.jpg,100
01402_Pelagic_Cormorant_0061_23548.jpg,49
01363_Pelagic_Cormorant_0100_23894.jpg,23
01350_Pelagic_Cormorant_0063_23515.jpg,60
01385_Pelagic_Cormorant_0041_23763.jpg,99
01357_Pelagic_Cormorant_0017_23875.jpg,71
01371_Pelagic_Cormorant_0002_23680.jpg,107
01394_Pelagic_Cormorant_0098_23783.jpg,97
01381_Pelagic_Cormorant_0018_23880.jpg,60
01421_Bronzed_Cowbird_0087_796223.jpg,25
01462_Bronzed_Cowbird_0016_796245.jpg,20
01423_Bronzed_Cowbird_0073_796226.jpg,26
01410_Bronzed_Cowbird_0030_24103.jpg,165
01445_Bronzed_Cowbird_0005_24173.jpg,97
01417_Bronzed_Cowbird_0001_796219.jpg,55
01431_Bronzed_Cowbird_0020_796237.jpg,197
01454_Bronzed_Cowbird_0019_796242.jpg,44
01441_Bronzed_Cowbird_0086_796259.jpg,106
01481_Shiny_Cowbird_0059_24421.jpg,174
01522_Shiny_Cowbird_0074_24297.jpg,139
01483_Shiny_Cowbird_0051_24438.jpg,121
01470_Shiny_Cowbird_0066_24358.jpg,43
01505_Shiny_Cowbird_0045_796856.jpg,35
01477_Shiny_Cowbird_0067_24392.jpg,26
01491_Shiny_Cowbird_0070_796832.jpg,72
01514_Shiny_Cowbird_0062_24271.jpg,99
